tot,avg_x,avg_y,eig_1,eig_2,hot_tot,hot_avg_x,hot_avg_y,hot_eig_1,hot_eig_2,hw,gw,hg_ratio,Duration,Planning Time,Heuristic Time,Search Time,Expanded Nodes,States Evaluated
4.000,0.000,0.500,1.362,0.692,0,0,0,0,0,3.8729833462074175,1.0,3.8729833462074175,56.0,74994.0,72914.0,74530.0,12693.0,44766.0
4.000,0.000,0.500,1.362,0.692,0,0,0,0,0,1.0,1.0,1.0,51.0,22645.0,21534.0,22126.0,3654.0,13118.0
4.000,0.000,0.500,1.362,0.692,0,0,0,0,0,1.0,3.8729833462074175,0.2581988897471611,50.0,10351.0,9539.0,9854.0,1332.0,5022.0
4.000,0.000,0.500,1.362,0.692,0,0,0,0,0,1.0,15.000000000000004,0.06666666666666665,42.0,7158.0,6383.0,6626.0,1247.0,3755.0
4.000,-0.500,0.000,0.692,1.362,0,0,0,0,0,3.8729833462074175,1.0,3.8729833462074175,59.0,74753.0,72641.0,74284.0,12844.0,45358.0
4.000,-0.500,0.000,0.692,1.362,0,0,0,0,0,1.0,1.0,1.0,53.0,23251.0,22147.0,22748.0,3656.0,13317.0
4.000,-0.500,0.000,0.692,1.362,0,0,0,0,0,1.0,3.8729833462074175,0.2581988897471611,53.0,11991.0,11148.0,11487.0,1631.0,6222.0
4.000,-0.500,0.000,0.692,1.362,0,0,0,0,0,1.0,15.000000000000004,0.06666666666666665,44.0,13091.0,12080.0,12561.0,5560.0,10324.0
4.000,0.500,0.000,0.692,1.362,0,0,0,0,0,1.0,1.0,1.0,53.0,24668.0,23429.0,24162.0,3615.0,12975.0
4.000,0.500,0.000,0.692,1.362,0,0,0,0,0,1.0,3.8729833462074175,0.2581988897471611,52.0,10273.0,9341.0,9721.0,1319.0,4955.0
4.000,0.500,0.000,0.692,1.362,0,0,0,0,0,1.0,15.000000000000004,0.06666666666666665,42.0,51245.0,48457.0,50724.0,33900.0,53331.0
4.000,0.000,0.500,1.362,0.692,0,0,0,0,0,3.8729833462074175,1.0,3.8729833462074175,57.0,79059.0,76450.0,78571.0,12758.0,45162.0
4.000,0.000,0.500,1.362,0.692,0,0,0,0,0,1.0,1.0,1.0,53.0,24611.0,23308.0,24044.0,3661.0,13262.0
4.000,0.000,0.500,1.362,0.692,0,0,0,0,0,1.0,3.8729833462074175,0.2581988897471611,54.0,12001.0,11032.0,11464.0,1513.0,5889.0
4.000,0.000,0.500,1.362,0.692,0,0,0,0,0,1.0,15.000000000000004,0.06666666666666665,43.0,12598.0,11429.0,12020.0,4864.0,9031.0
4.000,0.500,0.000,0.692,1.362,0,0,0,0,0,3.8729833462074175,1.0,3.8729833462074175,59.0,79047.0,76578.0,78528.0,12844.0,45358.0
4.000,0.500,0.000,0.692,1.362,0,0,0,0,0,1.0,1.0,1.0,53.0,25909.0,24622.0,25368.0,3700.0,13594.0
4.000,0.500,0.000,0.692,1.362,0,0,0,0,0,1.0,3.8729833462074175,0.2581988897471611,53.0,12759.0,11796.0,12242.0,1639.0,6258.0
4.000,0.500,0.000,0.692,1.362,0,0,0,0,0,1.0,15.000000000000004,0.06666666666666665,44.0,13985.0,12831.0,13443.0,5558.0,10307.0
4.000,0.500,-0.500,1.155,0.816,0,0,0,0,0,3.8729833462074175,1.0,3.8729833462074175,58.0,74869.0,72279.0,74334.0,12244.0,43177.0
4.000,0.500,-0.500,1.155,0.816,0,0,0,0,0,1.0,1.0,1.0,54.0,25053.0,23753.0,24504.0,3634.0,13395.0
4.000,0.500,-0.500,1.155,0.816,0,0,0,0,0,1.0,3.8729833462074175,0.2581988897471611,54.0,12886.0,11885.0,12321.0,1601.0,6104.0
4.000,0.500,-0.500,1.155,0.816,0,0,0,0,0,1.0,15.000000000000004,0.06666666666666665,45.0,37143.0,34935.0,36595.0,21323.0,34015.0
