"waiter","tot","avg_x","avg_y","eig_1","eig_2","hot_tot","hot_avg_x","hot_avg_y","hot_eig_1","hot_eig_2","hw","gw","hg_ratio","Duration","Planning Time","Heuristic Time","Search Time","Expanded Nodes","States Evaluated"
1,4.0,-1.0,0.0,0.0,1.155,4.0,-1.0,0.0,0.0,1.155,1.0,1.968,0.508130081300813,58.0,7770.0,6913.0,7287.0,1580.0,7088.0
1,4.0,-1.0,0.0,0.0,1.155,4.0,-1.0,0.0,0.0,1.155,1.0,3.873,0.2581977794990963,52.0,7176.0,6273.0,6655.0,1522.0,6902.0
1,4.0,-1.0,0.0,0.0,1.155,4.0,-1.0,0.0,0.0,1.155,1.0,7.622,0.13119916032537393,45.0,7806.0,6843.0,7249.0,1678.0,7225.0
1,4.0,-1.0,0.0,0.0,1.155,4.0,-1.0,0.0,0.0,1.155,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.333,1.265,0.73,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.333,1.265,0.73,2.0,1.0,1.0,0.0,0.0,1.0,1.968,0.508130081300813,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.333,1.265,0.73,2.0,1.0,1.0,0.0,0.0,1.0,3.873,0.2581977794990963,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.333,1.265,0.73,2.0,1.0,1.0,0.0,0.0,1.0,7.622,0.13119916032537393,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.333,1.265,0.73,2.0,1.0,1.0,0.0,0.0,1.0,15.0,0.06666666666666667,53.0,112087.0,108670.0,111139.0,7311.0,26722.0
1,6.0,-0.667,0.333,0.545,1.198,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,73.0,112552.0,110295.0,112066.0,8556.0,36804.0
1,6.0,-0.667,0.333,0.545,1.198,1.0,-1.0,-1.0,0.0,0.0,1.0,1.968,0.508130081300813,73.0,69281.0,67591.0,68742.0,4697.0,20492.0
1,6.0,-0.667,0.333,0.545,1.198,1.0,-1.0,-1.0,0.0,0.0,1.0,3.873,0.2581977794990963,74.0,47212.0,45763.0,46609.0,2966.0,13244.0
1,6.0,-0.667,0.333,0.545,1.198,1.0,-1.0,-1.0,0.0,0.0,1.0,7.622,0.13119916032537393,65.0,35745.0,34654.0,35266.0,2145.0,9866.0
1,6.0,-0.667,0.333,0.545,1.198,1.0,-1.0,-1.0,0.0,0.0,1.0,15.0,0.06666666666666667,53.0,60622.0,58990.0,60139.0,5468.0,18418.0
1,6.0,0.667,0.667,0.894,0.73,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,54.0,62531.0,60889.0,62068.0,5970.0,33895.0
1,6.0,0.667,0.667,0.894,0.73,4.0,1.0,1.0,0.0,0.0,1.0,1.968,0.508130081300813,54.0,32331.0,31202.0,31862.0,2978.0,16774.0
1,6.0,0.667,0.667,0.894,0.73,4.0,1.0,1.0,0.0,0.0,1.0,3.873,0.2581977794990963,54.0,20352.0,19230.0,19754.0,1856.0,10226.0
1,6.0,0.667,0.667,0.894,0.73,4.0,1.0,1.0,0.0,0.0,1.0,7.622,0.13119916032537393,48.0,15860.0,14997.0,15388.0,1528.0,7887.0
1,6.0,0.667,0.667,0.894,0.73,4.0,1.0,1.0,0.0,0.0,1.0,15.0,0.06666666666666667,47.0,30508.0,29217.0,29910.0,4091.0,16983.0
1,6.0,0.333,0.0,0.575,1.391,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.0,0.575,1.391,1.0,-1.0,-1.0,0.0,0.0,1.0,1.968,0.508130081300813,74.0,66931.0,65292.0,66355.0,4692.0,20492.0
1,6.0,0.333,0.0,0.575,1.391,1.0,-1.0,-1.0,0.0,0.0,1.0,3.873,0.2581977794990963,74.0,42338.0,41106.0,41828.0,2852.0,12669.0
1,6.0,0.333,0.0,0.575,1.391,1.0,-1.0,-1.0,0.0,0.0,1.0,7.622,0.13119916032537393,71.0,37196.0,36074.0,36719.0,2367.0,10742.0
1,6.0,0.333,0.0,0.575,1.391,1.0,-1.0,-1.0,0.0,0.0,1.0,15.0,0.06666666666666667,56.0,31669.0,30549.0,31157.0,3649.0,10442.0
1,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,31.0,1463.0,916.0,1037.0,302.0,909.0
1,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.968,0.508130081300813,31.0,1384.0,917.0,1023.0,346.0,946.0
1,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,3.873,0.2581977794990963,33.0,1648.0,1091.0,1254.0,391.0,1004.0
1,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,7.622,0.13119916032537393,29.0,1635.0,1044.0,1196.0,644.0,1374.0
1,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,15.0,0.06666666666666667,27.0,2335.0,1768.0,1958.0,2353.0,3433.0
1,4.0,0.5,0.0,0.692,1.362,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,53.0,23951.0,22724.0,23444.0,3700.0,13594.0
1,4.0,0.5,0.0,0.692,1.362,0.0,0.0,0.0,0.0,0.0,1.0,1.968,0.508130081300813,52.0,15256.0,14245.0,14751.0,2234.0,8241.0
1,4.0,0.5,0.0,0.692,1.362,0.0,0.0,0.0,0.0,0.0,1.0,3.873,0.2581977794990963,53.0,12540.0,11600.0,11976.0,1639.0,6258.0
1,4.0,0.5,0.0,0.692,1.362,0.0,0.0,0.0,0.0,0.0,1.0,7.622,0.13119916032537393,50.0,11615.0,10730.0,11110.0,1596.0,5934.0
1,4.0,0.5,0.0,0.692,1.362,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.06666666666666667,44.0,13540.0,12406.0,13049.0,5558.0,10307.0
1,5.0,-0.6,0.6,1.0,0.775,3.0,-0.333,1.0,1.155,0.0,1.0,1.0,1.0,61.0,55059.0,52930.0,54546.0,12426.0,40954.0
1,5.0,-0.6,0.6,1.0,0.775,3.0,-0.333,1.0,1.155,0.0,1.0,1.968,0.508130081300813,58.0,30603.0,29041.0,30106.0,6723.0,22384.0
1,5.0,-0.6,0.6,1.0,0.775,3.0,-0.333,1.0,1.155,0.0,1.0,3.873,0.2581977794990963,56.0,19308.0,18152.0,18811.0,4015.0,13533.0
1,5.0,-0.6,0.6,1.0,0.775,3.0,-0.333,1.0,1.155,0.0,1.0,7.622,0.13119916032537393,45.0,11513.0,10675.0,11033.0,1598.0,6987.0
1,5.0,-0.6,0.6,1.0,0.775,3.0,-0.333,1.0,1.155,0.0,1.0,15.0,0.06666666666666667,42.0,32485.0,30956.0,31987.0,5568.0,21291.0
1,2.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,26.0,1247.0,567.0,668.0,188.0,554.0
1,2.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.968,0.508130081300813,26.0,953.0,465.0,555.0,189.0,500.0
1,2.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,3.873,0.2581977794990963,26.0,972.0,447.0,537.0,221.0,518.0
1,2.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,7.622,0.13119916032537393,26.0,1351.0,763.0,917.0,906.0,1355.0
1,2.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,15.0,0.06666666666666667,24.0,1591.0,960.0,1178.0,1837.0,2269.0
1,5.0,0.6,0.6,1.265,0.0,4.0,0.5,0.5,1.414,0.0,1.0,1.0,1.0,50.0,27081.0,25784.0,26660.0,5053.0,22526.0
1,5.0,0.6,0.6,1.265,0.0,4.0,0.5,0.5,1.414,0.0,1.0,1.968,0.508130081300813,50.0,16317.0,15219.0,15813.0,2857.0,12799.0
1,5.0,0.6,0.6,1.265,0.0,4.0,0.5,0.5,1.414,0.0,1.0,3.873,0.2581977794990963,50.0,12671.0,11696.0,12153.0,2050.0,9531.0
1,5.0,0.6,0.6,1.265,0.0,4.0,0.5,0.5,1.414,0.0,1.0,7.622,0.13119916032537393,41.0,25200.0,23942.0,24734.0,4492.0,20001.0
1,5.0,0.6,0.6,1.265,0.0,4.0,0.5,0.5,1.414,0.0,1.0,15.0,0.06666666666666667,41.0,20886.0,19538.0,20291.0,4152.0,16338.0
1,6.0,-0.667,0.0,0.673,1.189,2.0,0.0,1.0,1.414,0.0,1.0,1.0,1.0,74.0,110956.0,108976.0,110502.0,12988.0,47422.0
1,6.0,-0.667,0.0,0.673,1.189,2.0,0.0,1.0,1.414,0.0,1.0,1.968,0.508130081300813,71.0,62651.0,61129.0,62186.0,7194.0,26420.0
1,6.0,-0.667,0.0,0.673,1.189,2.0,0.0,1.0,1.414,0.0,1.0,3.873,0.2581977794990963,69.0,37087.0,36123.0,36627.0,4154.0,15493.0
1,6.0,-0.667,0.0,0.673,1.189,2.0,0.0,1.0,1.414,0.0,1.0,7.622,0.13119916032537393,59.0,29466.0,28597.0,29015.0,2959.0,11950.0
1,6.0,-0.667,0.0,0.673,1.189,2.0,0.0,1.0,1.414,0.0,1.0,15.0,0.06666666666666667,55.0,97881.0,96085.0,97368.0,12388.0,42701.0
1,6.0,-1.0,0.0,0.0,1.095,5.0,-1.0,0.2,0.0,1.095,1.0,1.0,1.0,79.0,113757.0,111681.0,113275.0,21083.0,85705.0
1,6.0,-1.0,0.0,0.0,1.095,5.0,-1.0,0.2,0.0,1.095,1.0,1.968,0.508130081300813,74.0,57247.0,55662.0,56751.0,9589.0,42802.0
1,6.0,-1.0,0.0,0.0,1.095,5.0,-1.0,0.2,0.0,1.095,1.0,3.873,0.2581977794990963,78.0,38380.0,37289.0,37933.0,6863.0,28160.0
1,6.0,-1.0,0.0,0.0,1.095,5.0,-1.0,0.2,0.0,1.095,1.0,7.622,0.13119916032537393,63.0,29036.0,28109.0,28569.0,4194.0,20361.0
1,6.0,-1.0,0.0,0.0,1.095,5.0,-1.0,0.2,0.0,1.095,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.333,1.155,0.894,5.0,0.6,0.2,0.606,1.278,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.333,1.155,0.894,5.0,0.6,0.2,0.606,1.278,1.0,1.968,0.508130081300813,74.0,81760.0,79984.0,81310.0,13217.0,56379.0
1,6.0,0.333,0.333,1.155,0.894,5.0,0.6,0.2,0.606,1.278,1.0,3.873,0.2581977794990963,73.0,46379.0,45076.0,45944.0,7764.0,33036.0
1,6.0,0.333,0.333,1.155,0.894,5.0,0.6,0.2,0.606,1.278,1.0,7.622,0.13119916032537393,65.0,47375.0,46071.0,46932.0,8761.0,34206.0
1,6.0,0.333,0.333,1.155,0.894,5.0,0.6,0.2,0.606,1.278,1.0,15.0,0.06666666666666667,45.0,77030.0,75207.0,76573.0,12367.0,54197.0
1,6.0,-0.333,0.0,1.033,1.095,4.0,-0.5,0.5,1.155,0.816,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,0.0,1.033,1.095,4.0,-0.5,0.5,1.155,0.816,1.0,1.968,0.508130081300813,78.0,83716.0,81929.0,83252.0,14076.0,52716.0
1,6.0,-0.333,0.0,1.033,1.095,4.0,-0.5,0.5,1.155,0.816,1.0,3.873,0.2581977794990963,78.0,48573.0,47340.0,48109.0,8213.0,30508.0
1,6.0,-0.333,0.0,1.033,1.095,4.0,-0.5,0.5,1.155,0.816,1.0,7.622,0.13119916032537393,64.0,38868.0,37639.0,38389.0,6217.0,23760.0
1,6.0,-0.333,0.0,1.033,1.095,4.0,-0.5,0.5,1.155,0.816,1.0,15.0,0.06666666666666667,52.0,85088.0,83181.0,84626.0,13080.0,51585.0
1,5.0,-1.0,-0.6,0.0,0.894,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,59.0,90890.0,88015.0,90390.0,55676.0,90899.0
1,5.0,-1.0,-0.6,0.0,0.894,1.0,-1.0,1.0,0.0,0.0,1.0,1.968,0.508130081300813,nan,nan,nan,nan,nan,nan
1,5.0,-1.0,-0.6,0.0,0.894,1.0,-1.0,1.0,0.0,0.0,1.0,3.873,0.2581977794990963,56.0,34042.0,32698.0,33603.0,14667.0,27322.0
1,5.0,-1.0,-0.6,0.0,0.894,1.0,-1.0,1.0,0.0,0.0,1.0,7.622,0.13119916032537393,54.0,33273.0,32138.0,32809.0,9332.0,21603.0
1,5.0,-1.0,-0.6,0.0,0.894,1.0,-1.0,1.0,0.0,0.0,1.0,15.0,0.06666666666666667,52.0,25519.0,24260.0,25062.0,12548.0,21166.0
1,3.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,31.0,1169.0,674.0,777.0,281.0,750.0
1,3.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.968,0.508130081300813,31.0,1077.0,630.0,730.0,281.0,750.0
1,3.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,3.873,0.2581977794990963,31.0,1285.0,832.0,938.0,350.0,1018.0
1,3.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,7.622,0.13119916032537393,28.0,4761.0,4170.0,4384.0,1750.0,6413.0
1,3.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,15.0,0.06666666666666667,27.0,4341.0,3694.0,3902.0,1871.0,5639.0
