"waiter","tot","avg_x","avg_y","eig_1","eig_2","hot_tot","hot_avg_x","hot_avg_y","hot_eig_1","hot_eig_2","hw","gw","hg_ratio","Duration","Planning Time","Heuristic Time","Search Time","Expanded Nodes","States Evaluated"
1,6.0,0.333,-0.667,1.198,0.545,4.0,1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,61.5,20979.0,20140.0,20489.0,2092.0,9324.0
1,6.0,0.333,-0.667,1.198,0.545,4.0,1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,54.5,27629.0,26780.0,27170.0,2940.0,12602.0
1,6.0,0.333,-0.667,1.198,0.545,4.0,1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,53.5,25521.0,24579.0,24955.0,2817.0,11562.0
1,6.0,0.333,-0.667,1.198,0.545,4.0,1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,51.0,29327.0,28196.0,28673.0,4758.0,14262.0
1,6.0,0.333,-0.667,1.198,0.545,4.0,1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,46.0,273941.0,269543.0,273421.0,120529.0,192297.0
1,6.0,0.333,-0.667,1.198,0.545,4.0,1.0,-1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,3.0,-1.0,0.333,0.0,1.155,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,3.0,-1.0,0.333,0.0,1.155,2.0,-1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,34.0,239603.0,235727.0,239079.0,51612.0,183267.0
2,3.0,-1.0,0.333,0.0,1.155,2.0,-1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,32.0,65999.0,64246.0,65486.0,14137.0,50834.0
2,3.0,-1.0,0.333,0.0,1.155,2.0,-1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,31.0,49241.0,47779.0,48725.0,9062.0,35125.0
2,3.0,-1.0,0.333,0.0,1.155,2.0,-1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,30.0,68818.0,67119.0,68304.0,11197.0,46654.0
2,3.0,-1.0,0.333,0.0,1.155,2.0,-1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,29.0,57338.0,55746.0,56825.0,15635.0,44250.0
2,3.0,-1.0,0.333,0.0,1.155,2.0,-1.0,1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,0.0,0.575,1.391,3.0,-1.0,0.333,0.0,1.155,1.0,1.0,1.0,64.5,78822.0,77395.0,78327.0,8511.0,32196.0
1,6.0,-0.333,0.0,0.575,1.391,3.0,-1.0,0.333,0.0,1.155,1.0,4.167,0.23998080153587714,63.5,31929.0,31007.0,31421.0,3297.0,12572.0
1,6.0,-0.333,0.0,0.575,1.391,3.0,-1.0,0.333,0.0,1.155,1.0,7.333,0.13636983499249966,59.5,23090.0,22224.0,22584.0,2327.0,8875.0
1,6.0,-0.333,0.0,0.575,1.391,3.0,-1.0,0.333,0.0,1.155,1.0,10.5,0.09523809523809523,53.5,20573.0,19739.0,20094.0,1923.0,7770.0
1,6.0,-0.333,0.0,0.575,1.391,3.0,-1.0,0.333,0.0,1.155,1.0,13.667,0.07316894709885124,50.5,34764.0,33768.0,34274.0,3352.0,13387.0
1,6.0,-0.333,0.0,0.575,1.391,3.0,-1.0,0.333,0.0,1.155,1.0,16.833,0.059407116972613326,49.0,128001.0,125996.0,127440.0,17906.0,54544.0
1,6.0,-0.333,0.0,0.575,1.391,3.0,-1.0,0.333,0.0,1.155,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.333,1.265,0.73,3.0,0.333,-0.333,1.633,0.0,1.0,1.0,1.0,64.0,61617.0,60328.0,61081.0,6229.0,24637.0
1,6.0,0.333,0.333,1.265,0.73,3.0,0.333,-0.333,1.633,0.0,1.0,4.167,0.23998080153587714,62.5,32116.0,31156.0,31596.0,3172.0,12619.0
1,6.0,0.333,0.333,1.265,0.73,3.0,0.333,-0.333,1.633,0.0,1.0,7.333,0.13636983499249966,58.5,37940.0,36910.0,37412.0,3937.0,14820.0
1,6.0,0.333,0.333,1.265,0.73,3.0,0.333,-0.333,1.633,0.0,1.0,10.5,0.09523809523809523,54.0,43878.0,42733.0,43361.0,4743.0,17368.0
1,6.0,0.333,0.333,1.265,0.73,3.0,0.333,-0.333,1.633,0.0,1.0,13.667,0.07316894709885124,51.0,63689.0,62393.0,63146.0,7903.0,26905.0
1,6.0,0.333,0.333,1.265,0.73,3.0,0.333,-0.333,1.633,0.0,1.0,16.833,0.059407116972613326,46.0,94570.0,92900.0,94014.0,15211.0,42833.0
1,6.0,0.333,0.333,1.265,0.73,3.0,0.333,-0.333,1.633,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,5.0,-1.0,-0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,57.0,131398.0,128940.0,130881.0,57053.0,87552.0
1,5.0,-1.0,-0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,53.5,34002.0,32866.0,33471.0,12187.0,19896.0
1,5.0,-1.0,-0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,52.5,23849.0,22853.0,23328.0,6971.0,12160.0
1,5.0,-1.0,-0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,50.5,19267.0,18401.0,18777.0,4806.0,8868.0
1,5.0,-1.0,-0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,50.5,18343.0,17463.0,17813.0,4163.0,7882.0
1,5.0,-1.0,-0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,5.0,-1.0,-0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,4.0,-0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,40.5,10644.0,9864.0,10100.0,1599.0,5151.0
1,4.0,-0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,39.5,6410.0,5733.0,5915.0,934.0,2900.0
1,4.0,-0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,36.5,6374.0,5685.0,5892.0,1079.0,2954.0
1,4.0,-0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,39.5,5513.0,4866.0,5026.0,892.0,2500.0
1,4.0,-0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,35.0,5872.0,5211.0,5391.0,1172.0,2860.0
1,4.0,-0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,34.5,6564.0,5869.0,6073.0,1805.0,3680.0
1,4.0,-0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,34.0,64613.0,62694.0,64078.0,50698.0,73135.0
1,4.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,46.5,74976.0,72908.0,74510.0,55116.0,83306.0
1,4.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,46.5,22965.0,21913.0,22461.0,13521.0,21652.0
1,4.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,46.0,15760.0,14883.0,15254.0,7857.0,13138.0
1,4.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,44.5,13593.0,12749.0,13085.0,6107.0,10511.0
1,4.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,44.5,13821.0,12942.0,13314.0,7395.0,11745.0
1,4.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,4.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,2.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,26.5,71226.0,68600.0,70724.0,74400.0,154576.0
2,2.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,26.5,46171.0,44377.0,45724.0,46690.0,81281.0
2,2.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,24.5,29076.0,27609.0,28553.0,26782.0,47218.0
2,2.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,24.0,18895.0,17685.0,18396.0,16896.0,29763.0
2,2.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,24.0,17827.0,16725.0,17332.0,15860.0,27590.0
2,2.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,24.0,17901.0,16723.0,17395.0,16872.0,28143.0
2,2.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,20.0,0.05,24.0,18060.0,16888.0,17584.0,18799.0,29692.0
1,5.0,0.2,0.2,1.183,1.0,4.0,0.0,0.0,1.155,1.155,1.0,1.0,1.0,58.5,98608.0,96707.0,98109.0,22544.0,78228.0
1,5.0,0.2,0.2,1.183,1.0,4.0,0.0,0.0,1.155,1.155,1.0,4.167,0.23998080153587714,55.0,21114.0,20148.0,20586.0,4386.0,16126.0
1,5.0,0.2,0.2,1.183,1.0,4.0,0.0,0.0,1.155,1.155,1.0,7.333,0.13636983499249966,54.5,87205.0,85380.0,86729.0,22638.0,72464.0
1,5.0,0.2,0.2,1.183,1.0,4.0,0.0,0.0,1.155,1.155,1.0,10.5,0.09523809523809523,42.5,234599.0,231169.0,234079.0,53826.0,187853.0
1,5.0,0.2,0.2,1.183,1.0,4.0,0.0,0.0,1.155,1.155,1.0,13.667,0.07316894709885124,39.5,138584.0,136033.0,138075.0,30864.0,109331.0
1,5.0,0.2,0.2,1.183,1.0,4.0,0.0,0.0,1.155,1.155,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,5.0,0.2,0.2,1.183,1.0,4.0,0.0,0.0,1.155,1.155,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,5.0,0.2,-0.6,1.278,0.606,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,57.0,30975.0,30054.0,30466.0,2573.0,9443.0
1,5.0,0.2,-0.6,1.278,0.606,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,60.5,26312.0,25355.0,25784.0,5670.0,11260.0
1,5.0,0.2,-0.6,1.278,0.606,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,55.5,13352.0,12599.0,12861.0,975.0,3699.0
1,5.0,0.2,-0.6,1.278,0.606,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,53.0,12883.0,12049.0,12312.0,1005.0,3595.0
1,5.0,0.2,-0.6,1.278,0.606,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,50.5,17040.0,16195.0,16490.0,2411.0,5852.0
1,5.0,0.2,-0.6,1.278,0.606,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,5.0,0.2,-0.6,1.278,0.606,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,5.0,1.0,-0.2,0.0,1.095,2.0,1.0,0.0,0.0,1.414,1.0,1.0,1.0,57.0,23648.0,22749.0,23138.0,3029.0,11487.0
1,5.0,1.0,-0.2,0.0,1.095,2.0,1.0,0.0,0.0,1.414,1.0,4.167,0.23998080153587714,53.5,11427.0,10650.0,10917.0,1299.0,5125.0
1,5.0,1.0,-0.2,0.0,1.095,2.0,1.0,0.0,0.0,1.414,1.0,7.333,0.13636983499249966,53.0,12507.0,11750.0,11985.0,1715.0,5895.0
1,5.0,1.0,-0.2,0.0,1.095,2.0,1.0,0.0,0.0,1.414,1.0,10.5,0.09523809523809523,47.5,17159.0,16352.0,16685.0,2923.0,8790.0
1,5.0,1.0,-0.2,0.0,1.095,2.0,1.0,0.0,0.0,1.414,1.0,13.667,0.07316894709885124,46.0,22239.0,21364.0,21737.0,4793.0,12209.0
1,5.0,1.0,-0.2,0.0,1.095,2.0,1.0,0.0,0.0,1.414,1.0,16.833,0.059407116972613326,43.0,164377.0,161465.0,163786.0,56682.0,109753.0
1,5.0,1.0,-0.2,0.0,1.095,2.0,1.0,0.0,0.0,1.414,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,23.0,654.0,167.0,226.0,179.0,278.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,22.0,644.0,185.0,252.0,268.0,375.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,21.0,640.0,201.0,254.0,390.0,477.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,20.0,728.0,280.0,365.0,997.0,1137.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,17.5,894.0,437.0,537.0,1673.0,1919.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,17.5,1933.0,1379.0,1553.0,6519.0,7493.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,20.0,0.05,17.0,7635.0,6718.0,7240.0,34442.0,39773.0
1,5.0,1.0,0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,53.5,103681.0,101610.0,103139.0,39314.0,62561.0
1,5.0,1.0,0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,47.5,13143.0,12388.0,12625.0,921.0,3613.0
1,5.0,1.0,0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,48.0,22761.0,21899.0,22270.0,5291.0,10001.0
1,5.0,1.0,0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,48.0,12127.0,11345.0,11615.0,1048.0,3447.0
1,5.0,1.0,0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,43.5,12483.0,11734.0,11983.0,1323.0,3713.0
1,5.0,1.0,0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,45.5,33062.0,31931.0,32539.0,12205.0,19003.0
1,5.0,1.0,0.2,0.0,1.095,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,41.5,109548.0,107215.0,109049.0,52090.0,75056.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,23.0,821.0,199.0,281.0,179.0,278.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,22.0,644.0,184.0,254.0,268.0,375.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,21.0,627.0,190.0,255.0,390.0,477.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,20.0,764.0,299.0,390.0,997.0,1137.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,17.5,966.0,498.0,597.0,1673.0,1919.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,17.5,1908.0,1356.0,1524.0,6519.0,7493.0
1,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,20.0,0.05,17.0,7683.0,6757.0,7274.0,34442.0,39773.0
1,4.0,0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,41.5,9804.0,8988.0,9216.0,1631.0,4844.0
1,4.0,0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,40.5,6349.0,5697.0,5857.0,942.0,2866.0
1,4.0,0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,39.0,6604.0,5831.0,6013.0,1130.0,3048.0
1,4.0,0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,41.0,5569.0,4920.0,5073.0,967.0,2575.0
1,4.0,0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,38.5,6625.0,5956.0,6126.0,1671.0,3683.0
1,4.0,0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,37.0,19000.0,18053.0,18524.0,12340.0,18410.0
1,4.0,0.5,0.5,1.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,34.0,66457.0,64693.0,65962.0,49225.0,71133.0
1,6.0,0.333,0.667,1.198,0.545,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66.0,180109.0,177715.0,179555.0,34210.0,60933.0
1,6.0,0.333,0.667,1.198,0.545,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,57.0,55542.0,54344.0,54965.0,8054.0,15826.0
1,6.0,0.333,0.667,1.198,0.545,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,54.0,29702.0,28780.0,29117.0,1181.0,4898.0
1,6.0,0.333,0.667,1.198,0.545,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,60.0,32092.0,31143.0,31553.0,1610.0,5622.0
1,6.0,0.333,0.667,1.198,0.545,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,53.0,34621.0,33661.0,34066.0,2492.0,6924.0
1,6.0,0.333,0.667,1.198,0.545,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,55.0,45321.0,44188.0,44748.0,7204.0,13098.0
1,6.0,0.333,0.667,1.198,0.545,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,50.0,290273.0,286611.0,289692.0,70514.0,107393.0
1,5.0,-0.2,0.6,1.203,0.743,4.0,-0.5,0.5,1.155,0.816,1.0,1.0,1.0,57.0,72394.0,70758.0,71926.0,15953.0,58269.0
1,5.0,-0.2,0.6,1.203,0.743,4.0,-0.5,0.5,1.155,0.816,1.0,4.167,0.23998080153587714,55.5,23900.0,22890.0,23400.0,4913.0,17936.0
1,5.0,-0.2,0.6,1.203,0.743,4.0,-0.5,0.5,1.155,0.816,1.0,7.333,0.13636983499249966,53.0,17656.0,16762.0,17160.0,3657.0,13219.0
1,5.0,-0.2,0.6,1.203,0.743,4.0,-0.5,0.5,1.155,0.816,1.0,10.5,0.09523809523809523,45.0,36321.0,35156.0,35834.0,7226.0,27605.0
1,5.0,-0.2,0.6,1.203,0.743,4.0,-0.5,0.5,1.155,0.816,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
1,5.0,-0.2,0.6,1.203,0.743,4.0,-0.5,0.5,1.155,0.816,1.0,16.833,0.059407116972613326,38.0,166710.0,163996.0,166230.0,35376.0,128655.0
1,5.0,-0.2,0.6,1.203,0.743,4.0,-0.5,0.5,1.155,0.816,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.5,1.155,0.816,3.0,-0.333,1.0,1.155,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.5,1.155,0.816,3.0,-0.333,1.0,1.155,0.0,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.5,1.155,0.816,3.0,-0.333,1.0,1.155,0.0,1.0,7.333,0.13636983499249966,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.5,1.155,0.816,3.0,-0.333,1.0,1.155,0.0,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.5,1.155,0.816,3.0,-0.333,1.0,1.155,0.0,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.5,1.155,0.816,3.0,-0.333,1.0,1.155,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.5,1.155,0.816,3.0,-0.333,1.0,1.155,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,5.0,-0.2,-0.2,1.183,1.0,5.0,-0.2,-0.2,1.183,1.0,1.0,1.0,1.0,60.0,9601.0,8848.0,9117.0,2498.0,8433.0
1,5.0,-0.2,-0.2,1.183,1.0,5.0,-0.2,-0.2,1.183,1.0,1.0,4.167,0.23998080153587714,56.5,11711.0,10942.0,11245.0,3296.0,10494.0
1,5.0,-0.2,-0.2,1.183,1.0,5.0,-0.2,-0.2,1.183,1.0,1.0,7.333,0.13636983499249966,55.5,26555.0,25459.0,26100.0,8384.0,25841.0
1,5.0,-0.2,-0.2,1.183,1.0,5.0,-0.2,-0.2,1.183,1.0,1.0,10.5,0.09523809523809523,43.0,101982.0,100016.0,101525.0,22978.0,89630.0
1,5.0,-0.2,-0.2,1.183,1.0,5.0,-0.2,-0.2,1.183,1.0,1.0,13.667,0.07316894709885124,39.5,181507.0,178477.0,181006.0,41679.0,162417.0
1,5.0,-0.2,-0.2,1.183,1.0,5.0,-0.2,-0.2,1.183,1.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,5.0,-0.2,-0.2,1.183,1.0,5.0,-0.2,-0.2,1.183,1.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,1.0,1.0,29.5,3819.0,3123.0,3346.0,2241.0,6348.0
1,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,4.167,0.23998080153587714,29.5,3099.0,2503.0,2663.0,1862.0,5302.0
1,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,7.333,0.13636983499249966,27.0,2649.0,2058.0,2201.0,1488.0,4218.0
1,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,10.5,0.09523809523809523,24.0,2678.0,2048.0,2252.0,1794.0,4427.0
1,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,13.667,0.07316894709885124,23.5,2539.0,1941.0,2096.0,2268.0,4676.0
1,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,16.833,0.059407116972613326,22.5,7444.0,6561.0,6960.0,13607.0,21705.0
1,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,20.0,0.05,21.5,62818.0,60230.0,62377.0,142974.0,208271.0
1,6.0,-1.0,-0.333,0.0,1.033,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65.0,193338.0,190410.0,192720.0,39994.0,66107.0
1,6.0,-1.0,-0.333,0.0,1.033,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,62.5,32207.0,31262.0,31626.0,1176.0,5081.0
1,6.0,-1.0,-0.333,0.0,1.033,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,61.5,29332.0,28416.0,28773.0,1122.0,4705.0
1,6.0,-1.0,-0.333,0.0,1.033,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,60.0,39928.0,38781.0,39326.0,4961.0,9937.0
1,6.0,-1.0,-0.333,0.0,1.033,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,57.5,33944.0,32880.0,33338.0,2713.0,6762.0
1,6.0,-1.0,-0.333,0.0,1.033,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,57.5,33254.0,32298.0,32698.0,2200.0,6121.0
