tot,avg_x,avg_y,std_x,std_y,hot_tot,hot_avg_x,hot_avg_y,hot_std_x,hot_std_y,hw,gw,Duration,Planning Time,Heuristic Time,Search Time,Expanded Nodes,States Evaluated
2.000,0.000,-1.000,0.500,-0.500,1,1,-1,0,0,1.0,5.0,27.0,11494.0,10685.0,11137.0,8219.0,15772.0
3.000,0.333,-1.000,0.444,-0.444,0,0,0,0,0,1.0,1.0,45.0,16309.0,15241.0,15927.0,13482.0,23104.0
3.000,0.333,-1.000,0.444,-0.444,0,0,0,0,0,5.0,1.0,48.0,41974.0,40363.0,41614.0,44120.0,73631.0
3.000,0.333,-1.000,0.444,-0.444,0,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
3.000,0.333,-1.000,0.444,-0.444,1,1,-1,0,0,1.0,1.0,44.0,4566.0,3985.0,4259.0,3381.0,5899.0
3.000,0.333,-1.000,0.444,-0.444,1,1,-1,0,0,5.0,1.0,44.0,6812.0,5906.0,6274.0,5706.0,9818.0
3.000,0.333,-1.000,0.444,-0.444,1,1,-1,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
3.000,0.333,-1.000,0.444,-0.444,2.000,1.000,-1.000,0.000,0.000,1.0,1.0,38.0,7285.0,6641.0,6965.0,2082.0,7045.0
3.000,0.333,-1.000,0.444,-0.444,2.000,1.000,-1.000,0.000,0.000,5.0,1.0,38.0,23094.0,21887.0,22566.0,7562.0,25726.0
3.000,0.333,-1.000,0.444,-0.444,2.000,1.000,-1.000,0.000,0.000,1.0,5.0,33.0,43267.0,41649.0,42839.0,18346.0,46501.0
1,-1,-1,0,0,1,-1,-1,0,0,1.0,1.0,26.0,959.0,492.0,625.0,784.0,1410.0
1,-1,-1,0,0,1,-1,-1,0,0,5.0,1.0,27.0,614.0,235.0,316.0,77.0,259.0
1,-1,-1,0,0,1,-1,-1,0,0,1.0,5.0,22.0,812.0,388.0,506.0,605.0,772.0
2.000,0.000,-1.000,0.500,-0.500,1,-1,-1,0,0,1.0,1.0,36.0,2837.0,2321.0,2532.0,1518.0,3270.0
2.000,0.000,-1.000,0.500,-0.500,1,-1,-1,0,0,5.0,1.0,36.0,7824.0,7151.0,7493.0,5761.0,12074.0
2.000,0.000,-1.000,0.500,-0.500,1,-1,-1,0,0,1.0,5.0,28.0,11910.0,11068.0,11547.0,8239.0,15766.0
2.000,0.000,-1.000,0.500,-0.500,2.000,0.000,-1.000,0.500,-0.500,1.0,1.0,35.0,2727.0,2191.0,2395.0,1017.0,2820.0
2.000,0.000,-1.000,0.500,-0.500,2.000,0.000,-1.000,0.500,-0.500,5.0,1.0,35.0,1596.0,1049.0,1188.0,419.0,1196.0
2.000,0.000,-1.000,0.500,-0.500,2.000,0.000,-1.000,0.500,-0.500,1.0,5.0,30.0,6435.0,5842.0,6116.0,3546.0,8699.0
