avg_x,avg_y,std_x,std_y,hot_avg_x,hot_avg_y,hot_std_x,hot_std_y,hw,gw,Duration,Planning Time,Heuristic Time,Search Time,Expanded Nodes,States Evaluated
-1.000,-1.000,0.000,0.000,0,0,0,0,1.0,1.0,27.0,757.0,311.0,417.0,296.0,732.0
-1.000,-1.000,0.000,0.000,0,0,0,0,5.0,1.0,27.0,957.0,523.0,624.0,664.0,1940.0
-1.000,-1.000,0.000,0.000,0,0,0,0,1.0,5.0,27.0,786.0,353.0,461.0,684.0,1036.0
0.000,-1.000,0.500,-0.500,0,0,0,0,1.0,1.0,34.0,1190.0,722.0,819.0,362.0,881.0
0.000,-1.000,0.500,-0.500,0,0,0,0,5.0,1.0,34.0,1582.0,1008.0,1135.0,787.0,1985.0
0.000,-1.000,0.500,-0.500,0,0,0,0,1.0,5.0,34.0,3074.0,2497.0,2656.0,1538.0,3693.0
0.000,-1.000,0.500,-0.500,1.000,-1.000,0.000,0.000,1.0,1.0,33.0,1010.0,517.0,614.0,272.0,710.0
0.000,-1.000,0.500,-0.500,1.000,-1.000,0.000,0.000,5.0,1.0,34.0,1346.0,875.0,992.0,654.0,1952.0
0.000,-1.000,0.500,-0.500,1.000,-1.000,0.000,0.000,1.0,5.0,31.0,902.0,475.0,550.0,232.0,564.0
0.333,-1.000,0.444,-0.444,0,0,0,0,1.0,1.0,45.0,25432.0,23971.0,25035.0,28112.0,42729.0
0.333,-1.000,0.444,-0.444,0,0,0,0,5.0,1.0,45.0,82084.0,79076.0,81668.0,113558.0,167207.0
0.333,-1.000,0.444,-0.444,0,0,0,0,1.0,5.0,40.0,9343.0,8572.0,8912.0,4936.0,10435.0
0.333,-1.000,0.444,-0.444,1.000,-1.000,0.000,0.000,1.0,1.0,44.0,12276.0,11258.0,11862.0,23075.0,31742.0
0.333,-1.000,0.444,-0.444,1.000,-1.000,0.000,0.000,5.0,1.0,44.0,56469.0,53685.0,56057.0,118522.0,160486.0
0.333,-1.000,0.444,-0.444,1.000,-1.000,0.000,0.000,1.0,5.0,38.0,3501.0,2842.0,3089.0,4026.0,6060.0
0.333,-1.000,0.444,-0.444,1.000,-1.000,0.000,0.000,1.0,1.0,37.0,5160.0,4544.0,4734.0,2007.0,6541.0
0.333,-1.000,0.444,-0.444,1.000,-1.000,0.000,0.000,5.0,1.0,37.0,19570.0,18602.0,19139.0,8928.0,29206.0
0.333,-1.000,0.444,-0.444,1.000,-1.000,0.000,0.000,1.0,5.0,35.0,3193.0,2526.0,2721.0,1019.0,3305.0
-1.000,-1.000,0.000,0.000,-1.000,-1.000,0.000,0.000,1.0,1.0,27.0,526.0,106.0,163.0,71.0,145.0
-1.000,-1.000,0.000,0.000,-1.000,-1.000,0.000,0.000,5.0,1.0,27.0,583.0,129.0,193.0,64.0,138.0
-1.000,-1.000,0.000,0.000,-1.000,-1.000,0.000,0.000,1.0,5.0,25.0,603.0,162.0,241.0,212.0,297.0
0.000,-1.000,0.500,-0.500,-1.000,-1.000,0.000,0.000,1.0,1.0,35.0,2661.0,2079.0,2272.0,1844.0,3871.0
0.000,-1.000,0.500,-0.500,-1.000,-1.000,0.000,0.000,5.0,1.0,36.0,7725.0,6952.0,7291.0,7884.0,16099.0
0.000,-1.000,0.500,-0.500,-1.000,-1.000,0.000,0.000,1.0,5.0,37.0,1875.0,1271.0,1419.0,803.0,1750.0
0.000,-1.000,0.500,-0.500,0.000,-1.000,0.500,-0.500,1.0,1.0,35.0,1141.0,605.0,715.0,274.0,800.0
0.000,-1.000,0.500,-0.500,0.000,-1.000,0.500,-0.500,5.0,1.0,37.0,1027.0,585.0,676.0,266.0,766.0
0.000,-1.000,0.500,-0.500,0.000,-1.000,0.500,-0.500,1.0,5.0,36.0,2521.0,1994.0,2174.0,1263.0,3661.0
0.333,-1.000,0.444,-0.444,-1.000,-1.000,0.000,0.000,1.0,1.0,46.0,5494.0,4830.0,5048.0,2291.0,6119.0
0.333,-1.000,0.444,-0.444,-1.000,-1.000,0.000,0.000,5.0,1.0,46.0,20096.0,19029.0,19626.0,10250.0,26284.0
0.333,-1.000,0.444,-0.444,-1.000,-1.000,0.000,0.000,1.0,5.0,44.0,3675.0,3035.0,3232.0,1351.0,3610.0
0.333,-1.000,0.444,-0.444,0.000,-1.000,0.500,-0.500,1.0,1.0,46.0,6257.0,5583.0,5820.0,2917.0,8661.0
0.333,-1.000,0.444,-0.444,0.000,-1.000,0.500,-0.500,5.0,1.0,46.0,23927.0,22852.0,23520.0,12779.0,37703.0
0.333,-1.000,0.444,-0.444,0.000,-1.000,0.500,-0.500,1.0,5.0,44.0,7283.0,6599.0,6852.0,3401.0,10617.0
0.333,-1.000,0.444,-0.444,0.333,-1.000,0.444,-0.444,1.0,1.0,45.0,4047.0,3374.0,3589.0,1466.0,5538.0
0.333,-1.000,0.444,-0.444,0.333,-1.000,0.444,-0.444,5.0,1.0,44.0,4265.0,3679.0,3863.0,1475.0,5568.0
0.333,-1.000,0.444,-0.444,0.333,-1.000,0.444,-0.444,1.0,5.0,45.0,4248.0,3665.0,3866.0,1448.0,5395.0
-1.000,-1.000,0.000,0.000,0,0,0,0,1.0,1.0,32.0,1216.0,673.0,766.0,326.0,769.0
-1.000,-1.000,0.000,0.000,0,0,0,0,5.0,1.0,32.0,1358.0,887.0,999.0,473.0,1220.0
-1.000,-1.000,0.000,0.000,0,0,0,0,1.0,5.0,32.0,2776.0,2164.0,2348.0,985.0,2736.0
-0.333,-1.000,0.444,-0.444,0,0,0,0,1.0,1.0,45.0,23410.0,22140.0,22998.0,27927.0,42463.0
-0.333,-1.000,0.444,-0.444,0,0,0,0,5.0,1.0,42.0,77354.0,74399.0,76902.0,106855.0,157177.0
-0.333,-1.000,0.444,-0.444,0,0,0,0,1.0,5.0,40.0,9282.0,8558.0,8834.0,4924.0,10425.0
-0.333,-1.000,0.444,-0.444,1.000,-1.000,0.000,0.000,1.0,1.0,42.0,3890.0,3278.0,3461.0,1157.0,3784.0
-0.333,-1.000,0.444,-0.444,1.000,-1.000,0.000,0.000,5.0,1.0,42.0,12490.0,11727.0,12071.0,4650.0,14853.0
-0.333,-1.000,0.444,-0.444,1.000,-1.000,0.000,0.000,1.0,5.0,40.0,2786.0,2232.0,2368.0,724.0,2304.0
0.000,-1.000,0.500,-0.500,0,0,0,0,1.0,1.0,52.0,32020.0,30662.0,31570.0,22336.0,35925.0
0.000,-1.000,0.500,-0.500,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-1.000,0.500,-0.500,0,0,0,0,1.0,5.0,49.0,19162.0,18263.0,18737.0,5576.0,13462.0
0.000,-1.000,0.500,-0.500,1.000,-1.000,0.000,0.000,1.0,1.0,52.0,24065.0,22635.0,23499.0,24472.0,36072.0
0.000,-1.000,0.500,-0.500,1.000,-1.000,0.000,0.000,5.0,1.0,52.0,107775.0,104299.0,107325.0,123978.0,178996.0
0.000,-1.000,0.500,-0.500,1.000,-1.000,0.000,0.000,1.0,5.0,47.0,7594.0,6858.0,7149.0,4541.0,8115.0
0.000,-1.000,0.500,-0.500,1.000,-1.000,0.000,0.000,1.0,1.0,45.0,13410.0,12622.0,12962.0,3391.0,12375.0
0.000,-1.000,0.500,-0.500,1.000,-1.000,0.000,0.000,5.0,1.0,45.0,57895.0,56464.0,57440.0,16188.0,57897.0
0.000,-1.000,0.500,-0.500,1.000,-1.000,0.000,0.000,1.0,5.0,44.0,6611.0,5974.0,6170.0,1517.0,5631.0
-1.000,-1.000,0.000,0.000,-1.000,-1.000,0.000,0.000,1.0,1.0,33.0,1097.0,590.0,712.0,446.0,1074.0
-1.000,-1.000,0.000,0.000,-1.000,-1.000,0.000,0.000,5.0,1.0,34.0,1425.0,925.0,1063.0,825.0,2401.0
-1.000,-1.000,0.000,0.000,-1.000,-1.000,0.000,0.000,1.0,5.0,32.0,1044.0,552.0,676.0,666.0,1105.0
-0.333,-1.000,0.444,-0.444,-1.000,-1.000,0.000,0.000,1.0,1.0,43.0,12611.0,11614.0,12209.0,22906.0,31490.0
-0.333,-1.000,0.444,-0.444,-1.000,-1.000,0.000,0.000,5.0,1.0,43.0,56524.0,53828.0,56108.0,116829.0,158092.0
-0.333,-1.000,0.444,-0.444,-1.000,-1.000,0.000,0.000,1.0,5.0,37.0,3512.0,2838.0,3074.0,3848.0,5802.0
-0.333,-1.000,0.444,-0.444,0.000,-1.000,0.500,-0.500,1.0,1.0,46.0,6304.0,5652.0,5895.0,2917.0,8661.0
-0.333,-1.000,0.444,-0.444,0.000,-1.000,0.500,-0.500,5.0,1.0,46.0,24191.0,23101.0,23783.0,12779.0,37703.0
-0.333,-1.000,0.444,-0.444,0.000,-1.000,0.500,-0.500,1.0,5.0,44.0,7976.0,7254.0,7513.0,3402.0,10618.0
0.000,-1.000,0.500,-0.500,-1.000,-1.000,0.000,0.000,1.0,1.0,51.0,23734.0,22436.0,23267.0,23863.0,35255.0
0.000,-1.000,0.500,-0.500,-1.000,-1.000,0.000,0.000,5.0,1.0,51.0,106621.0,103143.0,106168.0,122287.0,176612.0
0.000,-1.000,0.500,-0.500,-1.000,-1.000,0.000,0.000,1.0,5.0,46.0,7315.0,6571.0,6859.0,4362.0,7865.0
0.000,-1.000,0.500,-0.500,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-1.000,0.500,-0.500,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-1.000,0.500,-0.500,0.000,-1.000,0.500,-0.500,1.0,5.0,49.0,30613.0,29458.0,30197.0,9100.0,29682.0
0.000,-1.000,0.500,-0.500,0.333,-1.000,0.444,-0.444,1.0,1.0,53.0,17556.0,16616.0,17107.0,6010.0,20538.0
0.000,-1.000,0.500,-0.500,0.333,-1.000,0.444,-0.444,5.0,1.0,53.0,79614.0,77561.0,79153.0,28929.0,97864.0
0.000,-1.000,0.500,-0.500,0.333,-1.000,0.444,-0.444,1.0,5.0,53.0,7517.0,6724.0,7023.0,1997.0,7269.0
-1.000,-1.000,0.000,0.000,-1.000,-1.000,0.000,0.000,1.0,1.0,32.0,1116.0,599.0,688.0,212.0,654.0
-1.000,-1.000,0.000,0.000,-1.000,-1.000,0.000,0.000,5.0,1.0,33.0,1030.0,547.0,646.0,237.0,694.0
-1.000,-1.000,0.000,0.000,-1.000,-1.000,0.000,0.000,1.0,5.0,32.0,3373.0,2764.0,2996.0,1729.0,5118.0
-0.333,-1.000,0.444,-0.444,-1.000,-1.000,0.000,0.000,1.0,1.0,41.0,8191.0,7378.0,7711.0,3513.0,11034.0
-0.333,-1.000,0.444,-0.444,-1.000,-1.000,0.000,0.000,5.0,1.0,41.0,33591.0,32218.0,33158.0,16011.0,50177.0
-0.333,-1.000,0.444,-0.444,-1.000,-1.000,0.000,0.000,1.0,5.0,40.0,12467.0,11581.0,11998.0,5262.0,16675.0
-0.333,-1.000,0.444,-0.444,-0.333,-1.000,0.444,-0.444,1.0,1.0,49.0,4488.0,3820.0,4054.0,1500.0,5592.0
-0.333,-1.000,0.444,-0.444,-0.333,-1.000,0.444,-0.444,5.0,1.0,48.0,4626.0,3911.0,4155.0,1505.0,5621.0
-0.333,-1.000,0.444,-0.444,-0.333,-1.000,0.444,-0.444,1.0,5.0,44.0,4492.0,3851.0,4064.0,1531.0,5533.0
0.000,-1.000,0.500,-0.500,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-1.000,0.500,-0.500,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-1.000,0.500,-0.500,-1.000,-1.000,0.000,0.000,1.0,5.0,49.0,50904.0,49071.0,50466.0,14901.0,48605.0
0.000,-1.000,0.500,-0.500,-0.333,-1.000,0.444,-0.444,1.0,1.0,57.0,23347.0,22040.0,22839.0,9307.0,27363.0
0.000,-1.000,0.500,-0.500,-0.333,-1.000,0.444,-0.444,5.0,1.0,57.0,110881.0,107481.0,110343.0,44163.0,129403.0
0.000,-1.000,0.500,-0.500,-0.333,-1.000,0.444,-0.444,1.0,5.0,52.0,9041.0,8174.0,8534.0,2917.0,9134.0
0.000,-1.000,0.500,-0.500,0.000,-1.000,0.500,-0.500,1.0,1.0,55.0,7624.0,6736.0,7101.0,1589.0,7263.0
0.000,-1.000,0.500,-0.500,0.000,-1.000,0.500,-0.500,5.0,1.0,55.0,6958.0,6117.0,6413.0,1584.0,7237.0
0.000,-1.000,0.500,-0.500,0.000,-1.000,0.500,-0.500,1.0,5.0,54.0,7183.0,6403.0,6710.0,1672.0,7229.0
1.000,1.000,0.000,0.000,0,0,0,0,1.0,1.0,25.0,898.0,343.0,451.0,237.0,598.0
1.000,1.000,0.000,0.000,0,0,0,0,5.0,1.0,26.0,1141.0,602.0,733.0,677.0,1955.0
1.000,1.000,0.000,0.000,0,0,0,0,1.0,5.0,25.0,1021.0,432.0,577.0,506.0,794.0
1.000,0.000,-0.500,0.500,0,0,0,0,1.0,1.0,35.0,7189.0,6195.0,6754.0,14368.0,20619.0
1.000,0.000,-0.500,0.500,0,0,0,0,5.0,1.0,35.0,28110.0,26013.0,27627.0,72093.0,102368.0
1.000,0.000,-0.500,0.500,0,0,0,0,1.0,5.0,29.0,2976.0,2097.0,2353.0,3255.0,4935.0
1.000,0.000,-0.500,0.500,1.000,-1.000,0.000,0.000,1.0,1.0,33.0,1138.0,598.0,703.0,262.0,688.0
1.000,0.000,-0.500,0.500,1.000,-1.000,0.000,0.000,5.0,1.0,32.0,1834.0,1246.0,1407.0,773.0,1762.0
1.000,0.000,-0.500,0.500,1.000,-1.000,0.000,0.000,1.0,5.0,31.0,1161.0,551.0,653.0,187.0,501.0
1.000,-0.333,-0.444,0.444,0,0,0,0,1.0,1.0,39.0,7828.0,7049.0,7334.0,1955.0,6350.0
1.000,-0.333,-0.444,0.444,0,0,0,0,5.0,1.0,41.0,26000.0,24754.0,25513.0,7621.0,24446.0
1.000,-0.333,-0.444,0.444,0,0,0,0,1.0,5.0,42.0,11459.0,10363.0,10957.0,10299.0,17184.0
1.000,-0.333,-0.444,0.444,1.000,-1.000,0.000,0.000,1.0,1.0,37.0,2428.0,1806.0,1947.0,789.0,1909.0
1.000,-0.333,-0.444,0.444,1.000,-1.000,0.000,0.000,5.0,1.0,37.0,4279.0,3522.0,3791.0,2184.0,4948.0
1.000,-0.333,-0.444,0.444,1.000,-1.000,0.000,0.000,1.0,5.0,36.0,2309.0,1580.0,1747.0,567.0,1402.0
1.000,-0.333,-0.444,0.444,1.000,-1.000,0.000,0.000,1.0,1.0,36.0,8080.0,7295.0,7648.0,3279.0,10890.0
1.000,-0.333,-0.444,0.444,1.000,-1.000,0.000,0.000,5.0,1.0,36.0,24893.0,23644.0,24439.0,11522.0,38209.0
1.000,-0.333,-0.444,0.444,1.000,-1.000,0.000,0.000,1.0,5.0,35.0,3522.0,2880.0,3067.0,1015.0,3366.0
0.000,0.000,0.500,0.500,0,0,0,0,1.0,1.0,30.0,1607.0,999.0,1146.0,335.0,996.0
0.000,0.000,0.500,0.500,0,0,0,0,5.0,1.0,36.0,2627.0,1999.0,2179.0,1108.0,3333.0
0.000,0.000,0.500,0.500,0,0,0,0,1.0,5.0,35.0,2365.0,1684.0,1868.0,643.0,1846.0
0.333,-0.333,0.222,0.222,0,0,0,0,1.0,1.0,45.0,9211.0,8411.0,8730.0,2393.0,7737.0
0.333,-0.333,0.222,0.222,0,0,0,0,5.0,1.0,46.0,29455.0,28117.0,28927.0,8763.0,27963.0
0.333,-0.333,0.222,0.222,0,0,0,0,1.0,5.0,42.0,5948.0,5188.0,5449.0,1265.0,4219.0
0.333,-0.333,0.222,0.222,1.000,-1.000,0.000,0.000,1.0,1.0,42.0,6386.0,5582.0,5879.0,1833.0,5957.0
0.333,-0.333,0.222,0.222,1.000,-1.000,0.000,0.000,5.0,1.0,42.0,21688.0,20566.0,21184.0,7569.0,24529.0
0.333,-0.333,0.222,0.222,1.000,-1.000,0.000,0.000,1.0,5.0,41.0,3484.0,2656.0,2886.0,709.0,2312.0
0.500,-0.500,0.125,0.125,0,0,0,0,1.0,1.0,54.0,22981.0,21860.0,22423.0,3634.0,13395.0
0.500,-0.500,0.125,0.125,0,0,0,0,5.0,1.0,58.0,88125.0,85800.0,87554.0,15633.0,55047.0
0.500,-0.500,0.125,0.125,0,0,0,0,1.0,5.0,51.0,11180.0,10306.0,10655.0,1461.0,5591.0
0.500,-0.500,0.125,0.125,1.000,-1.000,0.000,0.000,1.0,1.0,50.0,16253.0,15319.0,15738.0,3021.0,10954.0
0.500,-0.500,0.125,0.125,1.000,-1.000,0.000,0.000,5.0,1.0,50.0,66562.0,64327.0,65990.0,13609.0,49217.0
0.500,-0.500,0.125,0.125,1.000,-1.000,0.000,0.000,1.0,5.0,50.0,6307.0,5477.0,5743.0,945.0,3493.0
0.500,-0.500,0.125,0.125,1.000,-1.000,0.000,0.000,1.0,1.0,45.0,17570.0,16514.0,17105.0,4095.0,15347.0
0.500,-0.500,0.125,0.125,1.000,-1.000,0.000,0.000,5.0,1.0,45.0,76291.0,74100.0,75738.0,19115.0,70632.0
0.500,-0.500,0.125,0.125,1.000,-1.000,0.000,0.000,1.0,5.0,45.0,6209.0,5411.0,5688.0,1128.0,4362.0
0.000,0.000,0.500,0.500,-1.000,-1.000,0.000,0.000,1.0,1.0,36.0,3060.0,2328.0,2583.0,1799.0,3771.0
0.000,0.000,0.500,0.500,-1.000,-1.000,0.000,0.000,5.0,1.0,36.0,8384.0,7436.0,7878.0,7723.0,15770.0
0.000,0.000,0.500,0.500,-1.000,-1.000,0.000,0.000,1.0,5.0,35.0,2091.0,1357.0,1570.0,793.0,1717.0
0.333,-0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,1.0,1.0,45.0,8222.0,7364.0,7741.0,3007.0,8383.0
0.333,-0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,5.0,1.0,46.0,29288.0,27864.0,28790.0,13261.0,36228.0
0.333,-0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,1.0,5.0,45.0,3711.0,2990.0,3202.0,1007.0,2932.0
0.333,-0.333,0.222,0.222,0.000,-1.000,0.500,-0.500,1.0,1.0,43.0,10384.0,9537.0,9926.0,4462.0,13559.0
0.333,-0.333,0.222,0.222,0.000,-1.000,0.500,-0.500,5.0,1.0,43.0,41406.0,39683.0,40919.0,20006.0,60541.0
0.333,-0.333,0.222,0.222,0.000,-1.000,0.500,-0.500,1.0,5.0,42.0,7642.0,6648.0,7030.0,2896.0,9003.0
0.500,-0.500,0.125,0.125,-1.000,-1.000,0.000,0.000,1.0,1.0,54.0,18771.0,17678.0,18246.0,4311.0,13622.0
0.500,-0.500,0.125,0.125,-1.000,-1.000,0.000,0.000,5.0,1.0,54.0,80902.0,78439.0,80409.0,19841.0,62041.0
0.500,-0.500,0.125,0.125,-1.000,-1.000,0.000,0.000,1.0,5.0,54.0,6783.0,5989.0,6261.0,1263.0,4161.0
0.500,-0.500,0.125,0.125,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,-0.500,0.125,0.125,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,-0.500,0.125,0.125,0.000,-1.000,0.500,-0.500,1.0,5.0,51.0,66728.0,64883.0,66230.0,8529.0,27619.0
0.500,-0.500,0.125,0.125,0.333,-1.000,0.444,-0.444,1.0,1.0,51.0,26386.0,24831.0,25809.0,7511.0,26888.0
0.500,-0.500,0.125,0.125,0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,-0.500,0.125,0.125,0.333,-1.000,0.444,-0.444,1.0,5.0,51.0,39664.0,38636.0,39121.0,1974.0,7154.0
-0.333,-0.333,0.444,0.444,0,0,0,0,1.0,1.0,40.0,33693.0,31012.0,32983.0,40302.0,59912.0
-0.333,-0.333,0.444,0.444,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.444,0.444,0,0,0,0,1.0,5.0,40.0,21552.0,20229.0,21039.0,8369.0,15205.0
0.000,-0.500,0.375,0.125,0,0,0,0,1.0,1.0,54.0,66783.0,65223.0,66122.0,3634.0,13395.0
0.000,-0.500,0.375,0.125,0,0,0,0,5.0,1.0,58.0,101897.0,97597.0,100533.0,15633.0,55047.0
0.000,-0.500,0.375,0.125,0,0,0,0,1.0,5.0,51.0,12821.0,11736.0,12192.0,1461.0,5591.0
0.000,-0.500,0.375,0.125,1.000,-1.000,0.000,0.000,1.0,1.0,50.0,18749.0,17405.0,18128.0,3021.0,10954.0
0.000,-0.500,0.375,0.125,1.000,-1.000,0.000,0.000,5.0,1.0,50.0,83141.0,79875.0,82605.0,13609.0,49217.0
0.000,-0.500,0.375,0.125,1.000,-1.000,0.000,0.000,1.0,5.0,50.0,7567.0,6595.0,6971.0,947.0,3495.0
0.200,-0.600,0.320,0.000,0,0,0,0,1.0,1.0,63.0,71557.0,69374.0,70964.0,5171.0,21096.0
0.200,-0.600,0.320,0.000,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0,0,0,0,1.0,5.0,60.0,39703.0,38290.0,38929.0,1740.0,7441.0
0.200,-0.600,0.320,0.000,1.000,-1.000,0.000,0.000,1.0,1.0,61.0,67831.0,65175.0,66853.0,4716.0,19825.0
0.200,-0.600,0.320,0.000,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,1.000,-1.000,0.000,0.000,1.0,5.0,53.0,26740.0,24785.0,25698.0,1670.0,7606.0
-0.333,-0.333,0.444,0.444,-1.000,-1.000,0.000,0.000,1.0,1.0,38.0,26017.0,22118.0,22430.0,665.0,1682.0
-0.333,-0.333,0.444,0.444,-1.000,-1.000,0.000,0.000,5.0,1.0,38.0,5525.0,4331.0,4819.0,1794.0,4076.0
-0.333,-0.333,0.444,0.444,-1.000,-1.000,0.000,0.000,1.0,5.0,36.0,2680.0,2043.0,2282.0,592.0,1439.0
0.000,-0.500,0.375,0.125,-1.000,-1.000,0.000,0.000,1.0,1.0,54.0,27983.0,26056.0,27363.0,4311.0,13622.0
0.000,-0.500,0.375,0.125,-1.000,-1.000,0.000,0.000,5.0,1.0,54.0,116949.0,112042.0,116299.0,19841.0,62041.0
0.000,-0.500,0.375,0.125,-1.000,-1.000,0.000,0.000,1.0,5.0,54.0,8921.0,7726.0,8222.0,1261.0,4159.0
0.000,-0.500,0.375,0.125,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0.000,-1.000,0.500,-0.500,1.0,5.0,51.0,48301.0,45264.0,47655.0,8529.0,27619.0
0.200,-0.600,0.320,0.000,-1.000,-1.000,0.000,0.000,1.0,1.0,65.0,71890.0,68925.0,71116.0,6086.0,22656.0
0.200,-0.600,0.320,0.000,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,-1.000,-1.000,0.000,0.000,1.0,5.0,63.0,26756.0,24892.0,25800.0,1864.0,7577.0
0.200,-0.600,0.320,0.000,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.000,-1.000,0.500,-0.500,1.0,5.0,60.0,79681.0,76150.0,79012.0,9892.0,33342.0
0.200,-0.600,0.320,0.000,0.333,-1.000,0.444,-0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.600,0.320,0.000,0.333,-1.000,0.444,-0.444,1.0,5.0,61.0,73388.0,70018.0,72572.0,6828.0,28571.0
-0.333,-0.333,0.444,0.444,-1.000,-1.000,0.000,0.000,1.0,1.0,41.0,20009.0,17705.0,18761.0,3479.0,10985.0
-0.333,-0.333,0.444,0.444,-1.000,-1.000,0.000,0.000,5.0,1.0,41.0,94735.0,90635.0,93884.0,15709.0,49278.0
-0.333,-0.333,0.444,0.444,-1.000,-1.000,0.000,0.000,1.0,5.0,39.0,23369.0,21226.0,22641.0,5805.0,18289.0
0.000,-0.500,0.375,0.125,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,-1.000,-1.000,0.000,0.000,1.0,5.0,49.0,42285.0,39341.0,41365.0,6499.0,21566.0
0.000,-0.500,0.375,0.125,-0.333,-1.000,0.444,-0.444,1.0,1.0,55.0,49527.0,45840.0,48747.0,10720.0,33507.0
0.000,-0.500,0.375,0.125,-0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,-0.333,-1.000,0.444,-0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
